;PC Software:PMManager Version 3.90 Build 2
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the PMManager Log reader from opening the file correctly. ********
;Logged:29/01/2026 at 12:21:51
;File Version:5
;Time Resolution:1 microseconds
;Log Settings:Stop after:period: 00:20:00
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:x938 Sensor 1 Photodiode 818-IG-L-DB- (s/n:3190028)  TN5.05 (s/n:3174364)
;Channel B:x938 Sensor 1 Photodiode 818-IG-L-DB- (s/n:3190027)  TN5.05 (s/n:3174367)
;Channel C:x938 Sensor 2 Photodiode 818-IG-L-DB- (s/n:3190024)  TN5.05 (s/n:3174367)

;Channel A:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(14,104,168)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel B:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(245,86,16)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel C:Details
;Name:818-IG-L-DB-
;Graph Color:RGB(105,83,154)
;Units:W
;Settings:Measuring:Power
;Settings:Wavelength:1550
;Settings:Range:AUTO
;Settings:Filter:N/A

;Channel A:Statistics
;Min:33.95uW             
;Max:57.31uW             
;Average:34.06uW             
;Std.Dev.:1.285uW             
;Overrange:0                   

;Channel B:Statistics
;Min:1.185mW             
;Max:1.186mW             
;Average:1.186mW             
;Std.Dev.:202.0nW             
;Overrange:0                   

;Channel C:Statistics
;Min:12.11pW             
;Max:14.29pW             
;Average:13.31pW             
;Std.Dev.:.3731pW             
;Overrange:0                   
;--------------------


;First Pulse Arrived : 29/01/2026 at 12:21:51
  Timestamp   	  Channel A  	  Channel B  	  Channel C  	
         1.266	             	  1.185414e-03 	  1.303000e-11 	
         1.275	  3.397300e-05 	             	             	
         1.333	             	  1.185370e-03 	  1.238000e-11 	
         1.341	  3.396750e-05 	             	             	
         1.399	             	  1.185424e-03 	  1.283000e-11 	
         1.408	  3.396470e-05 	             	             	
         1.466	             	  1.185455e-03 	  1.313000e-11 	
         1.475	  3.396710e-05 	             	             	
         1.532	             	  1.185429e-03 	  1.288000e-11 	
         1.541	  3.396310e-05 	             	             	
         1.599	             	  1.185496e-03 	  1.306000e-11 	
         1.608	  3.397500e-05 	             	             	
         1.666	             	  1.185444e-03 	  1.341000e-11 	
         1.675	  3.397450e-05 	             	             	
         1.732	             	  1.185359e-03 	  1.300000e-11 	
         1.741	  3.397100e-05 	             	             	
         1.799	             	  1.185454e-03 	  1.304000e-11 	
         1.808	  3.397230e-05 	             	             	
         1.866	             	  1.185355e-03 	  1.343000e-11 	
         1.875	  3.396470e-05 	             	             	
         1.932	             	  1.185381e-03 	  1.305000e-11 	
         1.941	  3.396310e-05 	             	             	
         1.999	             	  1.185406e-03 	  1.347000e-11 	
         2.008	  3.397040e-05 	             	             	
         2.066	             	  1.185374e-03 	  1.314000e-11 	
         2.075	  3.396210e-05 	             	             	
         2.132	             	  1.185451e-03 	  1.307000e-11 	
         2.141	  3.396410e-05 	             	             	
         2.199	             	  1.185422e-03 	  1.307000e-11 	
         2.208	  3.396490e-05 	             	             	
         2.266	             	  1.185391e-03 	  1.352000e-11 	
         2.275	  3.396590e-05 	             	             	
         2.332	             	  1.185457e-03 	  1.312000e-11 	
         2.341	  3.397200e-05 	             	             	
         2.399	             	  1.185425e-03 	  1.330000e-11 	
         2.408	  3.397370e-05 	             	             	
         2.466	             	  1.185494e-03 	  1.301000e-11 	
         2.475	  3.396090e-05 	             	             	
         2.532	             	  1.185456e-03 	  1.324000e-11 	
         2.541	  3.396410e-05 	             	             	
         2.599	             	  1.185442e-03 	  1.282000e-11 	
         2.608	  3.397460e-05 	             	             	
         2.666	             	  1.185509e-03 	  1.317000e-11 	
         2.674	  3.397230e-05 	             	             	
         2.732	             	  1.185450e-03 	  1.322000e-11 	
         2.741	  3.397200e-05 	             	             	
         2.799	             	  1.185542e-03 	  1.274000e-11 	
         2.808	  3.396530e-05 	             	             	
         2.865	             	  1.185506e-03 	  1.285000e-11 	
         2.874	  3.397030e-05 	             	             	
         2.932	             	  1.185523e-03 	  1.357000e-11 	
         2.941	  3.396130e-05 	             	             	
         2.999	             	  1.185503e-03 	  1.325000e-11 	
         3.008	  3.398080e-05 	             	             	
         3.065	             	  1.185504e-03 	  1.369000e-11 	
         3.074	  3.397380e-05 	             	             	
         3.132	             	  1.185429e-03 	  1.307000e-11 	
         3.141	  3.397150e-05 	             	             	
         3.199	             	  1.185619e-03 	  1.325000e-11 	
         3.208	  3.397700e-05 	             	             	
         3.265	             	  1.185525e-03 	  1.321000e-11 	
         3.274	  3.396650e-05 	             	             	
         3.332	             	  1.185609e-03 	  1.322000e-11 	
         3.341	  3.397950e-05 	             	             	
         3.399	             	  1.185601e-03 	  1.289000e-11 	
         3.408	  3.397570e-05 	             	             	
         3.465	             	  1.185620e-03 	  1.345000e-11 	
         3.474	  3.397470e-05 	             	             	
         3.532	             	  1.185552e-03 	  1.307000e-11 	
         3.541	  3.396460e-05 	             	             	
         3.599	             	  1.185642e-03 	  1.307000e-11 	
         3.608	  3.397760e-05 	             	             	
         3.665	             	  1.185628e-03 	  1.363000e-11 	
         3.674	  3.398180e-05 	             	             	
         3.732	             	  1.185583e-03 	  1.316000e-11 	
         3.741	  3.398340e-05 	             	             	
         3.799	             	  1.185532e-03 	  1.296000e-11 	
         3.808	  3.397030e-05 	             	             	
         3.865	             	  1.185561e-03 	  1.389000e-11 	
         3.874	  3.397580e-05 	             	             	
         3.932	             	  1.185538e-03 	  1.300000e-11 	
         3.941	  3.398270e-05 	             	             	
         3.999	             	  1.185560e-03 	  1.286000e-11 	
         4.007	  3.397230e-05 	             	             	
         4.065	             	  1.185515e-03 	  1.359000e-11 	
         4.074	  3.398280e-05 	             	             	
         4.132	             	  1.185556e-03 	  1.274000e-11 	
         4.141	  3.398810e-05 	             	             	
         4.198	             	             	  1.276000e-11 	
         4.199	             	  1.185531e-03 	             	
         4.207	  3.397520e-05 	             	             	
         4.265	             	  1.185533e-03 	  1.370000e-11 	
         4.274	  3.397910e-05 	             	             	
         4.332	             	  1.185420e-03 	  1.335000e-11 	
         4.341	  3.397200e-05 	             	             	
         4.398	             	  1.185516e-03 	  1.351000e-11 	
         4.407	  3.397900e-05 	             	             	
         4.465	             	  1.185502e-03 	  1.351000e-11 	
         4.474	  3.397200e-05 	             	             	
         4.532	             	  1.185478e-03 	  1.391000e-11 	
         4.541	  3.398810e-05 	             	             	
         4.598	             	  1.185507e-03 	  1.307000e-11 	
         4.607	  3.397500e-05 	             	             	
         4.665	             	  1.185475e-03 	  1.324000e-11 	
         4.674	  3.397410e-05 	             	             	
         4.732	             	  1.185477e-03 	  1.375000e-11 	
         4.741	  3.402840e-05 	             	             	
         4.798	             	  1.185513e-03 	  1.310000e-11 	
         4.807	  3.951760e-05 	             	             	
         4.865	             	  1.185933e-03 	  1.329000e-11 	
         4.874	  5.730960e-05 	             	             	
         4.932	             	  1.185492e-03 	  1.285000e-11 	
         4.941	  3.399310e-05 	             	             	
         4.998	             	  1.185496e-03 	  1.251000e-11 	
         5.007	  3.398290e-05 	             	             	
         5.065	             	  1.185434e-03 	  1.372000e-11 	
         5.074	  3.398990e-05 	             	             	
         5.132	             	  1.185455e-03 	  1.308000e-11 	
         5.141	  3.396710e-05 	             	             	
         5.198	             	  1.185405e-03 	  1.305000e-11 	
         5.207	  3.397200e-05 	             	             	
         5.265	             	  1.185456e-03 	  1.390000e-11 	
         5.274	  3.401780e-05 	             	             	
         5.332	             	  1.185414e-03 	  1.332000e-11 	
         5.340	  3.397290e-05 	             	             	
         5.398	             	  1.185419e-03 	  1.300000e-11 	
         5.407	  3.397320e-05 	             	             	
         5.465	             	  1.185519e-03 	  1.407000e-11 	
         5.474	  3.395870e-05 	             	             	
         5.532	             	  1.185418e-03 	  1.291000e-11 	
         5.540	  3.398290e-05 	             	             	
         5.598	             	  1.185469e-03 	  1.298000e-11 	
         5.607	  3.396580e-05 	             	             	
         5.665	             	  1.185360e-03 	  1.330000e-11 	
         5.674	  3.396260e-05 	             	             	
         5.731	             	  1.185506e-03 	  1.327000e-11 	
         5.740	  3.397640e-05 	             	             	
         5.798	             	  1.185570e-03 	  1.296000e-11 	
         5.807	  3.398200e-05 	             	             	
         5.865	             	  1.185518e-03 	  1.342000e-11 	
         5.874	  3.397870e-05 	             	             	
         5.931	             	  1.185541e-03 	  1.239000e-11 	
         5.940	  3.395900e-05 	             	             	
         5.998	             	  1.185352e-03 	  1.299000e-11 	
         6.007	  3.397590e-05 	             	             	
         6.065	             	  1.185504e-03 	  1.292000e-11 	
         6.074	  3.396210e-05 	             	             	
         6.131	             	  1.185540e-03 	  1.351000e-11 	
         6.140	  3.396790e-05 	             	             	
         6.198	             	  1.185549e-03 	  1.280000e-11 	
         6.207	  3.398310e-05 	             	             	
         6.265	             	  1.185525e-03 	  1.383000e-11 	
         6.274	  3.397170e-05 	             	             	
         6.331	             	  1.185490e-03 	  1.335000e-11 	
         6.340	  3.397490e-05 	             	             	
         6.398	             	  1.185481e-03 	  1.320000e-11 	
         6.407	  3.397130e-05 	             	             	
         6.465	             	  1.185538e-03 	  1.334000e-11 	
         6.473	  3.397020e-05 	             	             	
         6.531	             	  1.185479e-03 	  1.269000e-11 	
         6.540	  3.397070e-05 	             	             	
         6.598	             	  1.185568e-03 	  1.334000e-11 	
         6.607	  3.397730e-05 	             	             	
         6.665	             	  1.185475e-03 	  1.357000e-11 	
         6.673	  3.397520e-05 	             	             	
         6.731	             	  1.185539e-03 	  1.340000e-11 	
         6.740	  3.397330e-05 	             	             	
         6.798	             	  1.185455e-03 	  1.331000e-11 	
         6.807	  3.396910e-05 	             	             	
         6.865	             	  1.185431e-03 	  1.340000e-11 	
         6.873	  3.397550e-05 	             	             	
         6.931	             	  1.185522e-03 	  1.310000e-11 	
         6.940	  3.398670e-05 	             	             	
         6.998	             	  1.185442e-03 	  1.316000e-11 	
         7.007	  3.396630e-05 	             	             	
         7.064	             	  1.185471e-03 	  1.352000e-11 	
         7.073	  3.397470e-05 	             	             	
         7.131	             	  1.185490e-03 	  1.273000e-11 	
         7.140	  3.396680e-05 	             	             	
         7.198	             	  1.185502e-03 	  1.264000e-11 	
         7.207	  3.397550e-05 	             	             	
         7.264	             	  1.185430e-03 	  1.377000e-11 	
         7.273	  3.396250e-05 	             	             	
         7.331	             	  1.185473e-03 	  1.283000e-11 	
         7.340	  3.395970e-05 	             	             	
         7.398	             	  1.185480e-03 	  1.284000e-11 	
         7.407	  3.396510e-05 	             	             	
         7.464	             	  1.185492e-03 	  1.346000e-11 	
         7.473	  3.396410e-05 	             	             	
         7.531	             	  1.185471e-03 	  1.302000e-11 	
         7.540	  3.397780e-05 	             	             	
         7.598	             	  1.185343e-03 	  1.266000e-11 	
         7.607	  3.398050e-05 	             	             	
         7.664	             	  1.185457e-03 	  1.378000e-11 	
         7.673	  3.398380e-05 	             	             	
         7.731	             	  1.185534e-03 	  1.337000e-11 	
         7.740	  3.396960e-05 	             	             	
         7.798	             	  1.185448e-03 	  1.307000e-11 	
         7.806	  3.397270e-05 	             	             	
         7.864	             	  1.185478e-03 	  1.391000e-11 	
         7.873	  3.397970e-05 	             	             	
         7.931	             	  1.185444e-03 	  1.325000e-11 	
         7.940	  3.397340e-05 	             	             	
         7.998	             	  1.185471e-03 	  1.351000e-11 	
         8.006	  3.397620e-05 	             	             	
         8.064	             	  1.185473e-03 	  1.387000e-11 	
         8.073	  3.397460e-05 	             	             	
         8.131	             	  1.185483e-03 	  1.329000e-11 	
         8.140	  3.397300e-05 	             	             	
         8.198	             	  1.185578e-03 	  1.344000e-11 	
         8.206	  3.397200e-05 	             	             	
         8.264	             	  1.185506e-03 	  1.353000e-11 	
         8.273	  3.397560e-05 	             	             	
         8.331	             	  1.185468e-03 	  1.309000e-11 	
         8.340	  3.398760e-05 	             	             	
         8.397	             	  1.185440e-03 	  1.331000e-11 	
         8.406	  3.397330e-05 	             	             	
         8.464	             	  1.185481e-03 	  1.381000e-11 	
         8.473	  3.398320e-05 	             	             	
         8.531	             	  1.185398e-03 	  1.355000e-11 	
         8.540	  3.398490e-05 	             	             	
         8.597	             	  1.185382e-03 	  1.347000e-11 	
         8.606	  3.396890e-05 	             	             	
         8.664	             	  1.185456e-03 	  1.360000e-11 	
         8.673	  3.397370e-05 	             	             	
         8.731	             	  1.185444e-03 	  1.338000e-11 	
         8.740	  3.397260e-05 	             	             	
         8.797	             	  1.185490e-03 	  1.365000e-11 	
         8.806	  3.397420e-05 	             	             	
         8.864	             	  1.185409e-03 	  1.396000e-11 	
         8.873	  3.396770e-05 	             	             	
         8.931	             	  1.185437e-03 	  1.313000e-11 	
         8.940	  3.397610e-05 	             	             	
         8.997	             	  1.185516e-03 	  1.348000e-11 	
         9.006	  3.396570e-05 	             	             	
         9.064	             	  1.185400e-03 	  1.368000e-11 	
         9.073	  3.396810e-05 	             	             	
         9.131	             	  1.185405e-03 	  1.366000e-11 	
         9.139	  3.397160e-05 	             	             	
         9.197	             	  1.185401e-03 	  1.321000e-11 	
         9.206	  3.397950e-05 	             	             	
         9.264	             	  1.185476e-03 	  1.418000e-11 	
         9.273	  3.398060e-05 	             	             	
         9.331	             	  1.185535e-03 	  1.302000e-11 	
         9.339	  3.397780e-05 	             	             	
         9.397	             	  1.185464e-03 	  1.299000e-11 	
         9.406	  3.397370e-05 	             	             	
         9.464	             	  1.185429e-03 	  1.339000e-11 	
         9.473	  3.398200e-05 	             	             	
         9.531	             	  1.185536e-03 	  1.286000e-11 	
         9.539	  3.397640e-05 	             	             	
         9.597	             	  1.185542e-03 	  1.328000e-11 	
         9.606	  3.397710e-05 	             	             	
         9.664	             	  1.185585e-03 	  1.349000e-11 	
         9.673	  3.397800e-05 	             	             	
         9.730	             	             	  1.305000e-11 	
         9.731	             	  1.185616e-03 	             	
         9.739	  3.398140e-05 	             	             	
         9.797	             	  1.185705e-03 	  1.331000e-11 	
         9.806	  3.398460e-05 	             	             	
         9.864	             	  1.185752e-03 	  1.388000e-11 	
         9.873	  3.398790e-05 	             	             	
         9.930	             	  1.185741e-03 	  1.333000e-11 	
         9.939	  3.398000e-05 	             	             	
         9.997	             	  1.185720e-03 	  1.289000e-11 	
        10.006	  3.398200e-05 	             	             	
        10.064	             	  1.185747e-03 	  1.399000e-11 	
        10.073	  3.397380e-05 	             	             	
        10.130	             	  1.185764e-03 	  1.321000e-11 	
        10.139	  3.398290e-05 	             	             	
        10.197	             	  1.185696e-03 	  1.318000e-11 	
        10.206	  3.398000e-05 	             	             	
        10.264	             	  1.185793e-03 	  1.389000e-11 	
        10.273	  3.397470e-05 	             	             	
        10.330	             	  1.185725e-03 	  1.319000e-11 	
        10.339	  3.398550e-05 	             	             	
        10.397	             	  1.185687e-03 	  1.344000e-11 	
        10.406	  3.396950e-05 	             	             	
        10.464	             	  1.185690e-03 	  1.363000e-11 	
        10.472	  3.397790e-05 	             	             	
        10.530	             	  1.185548e-03 	  1.273000e-11 	
        10.539	  3.397200e-05 	             	             	
        10.597	             	  1.185690e-03 	  1.317000e-11 	
        10.606	  3.397480e-05 	             	             	
        10.664	             	  1.185701e-03 	  1.352000e-11 	
        10.672	  3.397740e-05 	             	             	
        10.730	             	  1.185653e-03 	  1.323000e-11 	
        10.739	  3.398000e-05 	             	             	
        10.797	             	  1.185653e-03 	  1.326000e-11 	
        10.806	  3.397000e-05 	             	             	
        10.864	             	  1.185630e-03 	  1.321000e-11 	
        10.872	  3.397290e-05 	             	             	
        10.930	             	  1.185588e-03 	  1.358000e-11 	
        10.939	  3.396620e-05 	             	             	
        10.997	             	  1.185661e-03 	  1.324000e-11 	
        11.006	  3.397550e-05 	             	             	
        11.064	             	  1.185627e-03 	  1.395000e-11 	
        11.072	  3.397280e-05 	             	             	
        11.130	             	  1.185555e-03 	  1.318000e-11 	
        11.139	  3.397780e-05 	             	             	
        11.197	             	  1.185570e-03 	  1.317000e-11 	
        11.206	  3.397930e-05 	             	             	
        11.263	             	  1.185436e-03 	  1.373000e-11 	
        11.272	  3.397260e-05 	             	             	
        11.330	             	  1.185555e-03 	  1.321000e-11 	
        11.339	  3.396590e-05 	             	             	
        11.397	             	  1.185509e-03 	  1.303000e-11 	
        11.406	  3.397440e-05 	             	             	
        11.463	             	  1.185468e-03 	  1.342000e-11 	
        11.472	  3.398680e-05 	             	             	
        11.530	             	  1.185487e-03 	  1.341000e-11 	
        11.539	  3.397080e-05 	             	             	
        11.597	             	  1.185532e-03 	  1.312000e-11 	
        11.606	  3.397790e-05 	             	             	
        11.663	             	  1.185464e-03 	  1.373000e-11 	
        11.672	  3.397150e-05 	             	             	
        11.730	             	  1.185499e-03 	  1.278000e-11 	
        11.739	  3.398070e-05 	             	             	
        11.797	             	  1.185567e-03 	  1.263000e-11 	
        11.805	  3.397410e-05 	             	             	
        11.863	             	  1.185578e-03 	  1.320000e-11 	
        11.872	  3.398100e-05 	             	             	
        11.930	             	  1.185551e-03 	  1.316000e-11 	
        11.939	  3.397280e-05 	             	             	
        11.997	             	  1.185533e-03 	  1.317000e-11 	
        12.005	  3.397320e-05 	             	             	
        12.063	             	  1.185462e-03 	  1.335000e-11 	
        12.072	  3.396710e-05 	             	             	
        12.130	             	  1.185490e-03 	  1.335000e-11 	
        12.139	  3.397580e-05 	             	             	
        12.197	             	  1.185513e-03 	  1.313000e-11 	
        12.205	  3.397390e-05 	             	             	
        12.263	             	  1.185422e-03 	  1.392000e-11 	
        12.272	  3.396440e-05 	             	             	
        12.330	             	  1.185513e-03 	  1.270000e-11 	
        12.339	  3.396680e-05 	             	             	
        12.397	             	  1.185464e-03 	  1.324000e-11 	
        12.405	  3.397850e-05 	             	             	
        12.463	             	  1.185499e-03 	  1.395000e-11 	
        12.472	  3.397650e-05 	             	             	
        12.530	             	  1.185464e-03 	  1.320000e-11 	
        12.539	  3.397110e-05 	             	             	
        12.596	             	  1.185364e-03 	  1.277000e-11 	
        12.605	  3.396780e-05 	             	             	
        12.663	             	  1.185434e-03 	  1.324000e-11 	
        12.672	  3.397100e-05 	             	             	
        12.730	             	  1.185392e-03 	  1.332000e-11 	
        12.739	  3.397400e-05 	             	             	
        12.796	             	  1.185347e-03 	  1.322000e-11 	
        12.805	  3.397630e-05 	             	             	
        12.863	             	  1.185400e-03 	  1.334000e-11 	
        12.872	  3.396550e-05 	             	             	
        12.930	             	  1.185331e-03 	  1.249000e-11 	
        12.938	  3.397420e-05 	             	             	
        12.996	             	  1.185432e-03 	  1.281000e-11 	
        13.005	  3.396710e-05 	             	             	
        13.063	             	  1.185382e-03 	  1.387000e-11 	
        13.072	  3.397420e-05 	             	             	
        13.130	             	  1.185392e-03 	  1.338000e-11 	
        13.138	  3.396840e-05 	             	             	
        13.196	             	  1.185384e-03 	  1.315000e-11 	
        13.205	  3.396590e-05 	             	             	
        13.263	             	  1.185418e-03 	  1.385000e-11 	
        13.272	  3.398520e-05 	             	             	
        13.330	             	  1.185392e-03 	  1.301000e-11 	
        13.338	  3.396740e-05 	             	             	
        13.396	             	  1.185482e-03 	  1.326000e-11 	
        13.405	  3.396650e-05 	             	             	
        13.463	             	  1.185452e-03 	  1.368000e-11 	
        13.472	  3.397660e-05 	             	             	
        13.530	             	  1.185419e-03 	  1.371000e-11 	
        13.538	  3.398120e-05 	             	             	
        13.596	             	  1.185402e-03 	  1.288000e-11 	
        13.605	  3.397020e-05 	             	             	
        13.663	             	  1.185459e-03 	  1.370000e-11 	
        13.672	  3.397520e-05 	             	             	
        13.730	             	  1.185453e-03 	  1.365000e-11 	
        13.738	  3.397350e-05 	             	             	
        13.796	             	  1.185468e-03 	  1.323000e-11 	
        13.805	  3.396990e-05 	             	             	
        13.863	             	  1.185399e-03 	  1.367000e-11 	
        13.872	  3.398020e-05 	             	             	
        13.929	             	             	  1.334000e-11 	
        13.930	             	  1.185483e-03 	             	
        13.938	  3.397850e-05 	             	             	
        13.996	             	  1.185506e-03 	  1.354000e-11 	
        14.005	  3.397870e-05 	             	             	
        14.063	             	  1.185378e-03 	  1.371000e-11 	
        14.072	  3.396940e-05 	             	             	
        14.129	             	  1.185456e-03 	  1.287000e-11 	
        14.138	  3.397970e-05 	             	             	
        14.196	             	  1.185498e-03 	  1.267000e-11 	
        14.205	  3.397720e-05 	             	             	
        14.263	             	  1.185471e-03 	  1.334000e-11 	
        14.271	  3.397030e-05 	             	             	
        14.329	             	  1.185534e-03 	  1.320000e-11 	
        14.338	  3.398460e-05 	             	             	
        14.396	             	  1.185489e-03 	  1.337000e-11 	
        14.405	  3.397640e-05 	             	             	
        14.463	             	  1.185517e-03 	  1.344000e-11 	
        14.471	  3.398010e-05 	             	             	
        14.529	             	  1.185552e-03 	  1.304000e-11 	
        14.538	  3.398090e-05 	             	             	
        14.596	             	  1.185609e-03 	  1.332000e-11 	
        14.605	  3.398430e-05 	             	             	
        14.663	             	  1.185593e-03 	  1.359000e-11 	
        14.671	  3.397910e-05 	             	             	
        14.729	             	  1.185644e-03 	  1.320000e-11 	
        14.738	  3.396280e-05 	             	             	
        14.796	             	  1.185571e-03 	  1.307000e-11 	
        14.805	  3.397630e-05 	             	             	
        14.863	             	  1.185557e-03 	  1.387000e-11 	
        14.871	  3.398410e-05 	             	             	
        14.929	             	  1.185506e-03 	  1.315000e-11 	
        14.938	  3.396790e-05 	             	             	
        14.996	             	  1.185610e-03 	  1.325000e-11 	
        15.005	  3.397260e-05 	             	             	
        15.063	             	  1.185598e-03 	  1.350000e-11 	
        15.071	  3.397970e-05 	             	             	
        15.129	             	  1.185603e-03 	  1.304000e-11 	
        15.138	  3.398200e-05 	             	             	
        15.196	             	  1.185681e-03 	  1.333000e-11 	
        15.205	  3.398150e-05 	             	             	
        15.262	             	             	  1.382000e-11 	
        15.263	             	  1.185611e-03 	             	
        15.271	  3.397730e-05 	             	             	
        15.329	             	  1.185634e-03 	  1.297000e-11 	
        15.338	  3.397880e-05 	             	             	
        15.396	             	  1.185625e-03 	  1.343000e-11 	
        15.405	  3.398110e-05 	             	             	
        15.462	             	  1.185653e-03 	  1.405000e-11 	
        15.471	  3.397730e-05 	             	             	
        15.529	             	  1.185747e-03 	  1.291000e-11 	
        15.538	  3.397590e-05 	             	             	
        15.596	             	  1.185749e-03 	  1.324000e-11 	
        15.604	  3.398250e-05 	             	             	
        15.662	             	  1.185822e-03 	  1.370000e-11 	
        15.671	  3.397670e-05 	             	             	
        15.729	             	  1.185744e-03 	  1.328000e-11 	
        15.738	  3.398040e-05 	             	             	
        15.796	             	  1.185628e-03 	  1.339000e-11 	
        15.804	  3.396980e-05 	             	             	
        15.862	             	  1.185748e-03 	  1.369000e-11 	
        15.871	  3.397170e-05 	             	             	
        15.929	             	  1.185721e-03 	  1.357000e-11 	
        15.938	  3.397280e-05 	             	             	
        15.996	             	  1.185662e-03 	  1.407000e-11 	
        16.004	  3.397850e-05 	             	             	
        16.062	             	  1.185729e-03 	  1.429000e-11 	
        16.071	  3.397260e-05 	             	             	
        16.129	             	  1.185645e-03 	  1.312000e-11 	
        16.138	  3.397470e-05 	             	             	
        16.196	             	  1.185657e-03 	  1.367000e-11 	
        16.204	  3.397360e-05 	             	             	
        16.262	             	  1.185719e-03 	  1.398000e-11 	
        16.271	  3.397740e-05 	             	             	
        16.329	             	  1.185693e-03 	  1.380000e-11 	
        16.338	  3.398730e-05 	             	             	
        16.396	             	  1.185726e-03 	  1.339000e-11 	
        16.404	  3.397260e-05 	             	             	
        16.462	             	  1.185726e-03 	  1.394000e-11 	
        16.471	  3.397350e-05 	             	             	
        16.529	             	  1.185757e-03 	  1.320000e-11 	
        16.538	  3.398390e-05 	             	             	
        16.596	             	  1.185765e-03 	  1.356000e-11 	
        16.604	  3.398690e-05 	             	             	
        16.662	             	  1.185856e-03 	  1.363000e-11 	
        16.671	  3.398910e-05 	             	             	
        16.729	             	  1.185700e-03 	  1.348000e-11 	
        16.738	  3.397710e-05 	             	             	
